image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5ec4f90ef0611d7ddd741415,5ec4f90ef0611d7ddd741415.jpg,light source,3195.0,Q4,eu,es,Spain,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A vintage-style lamp with a beige lampshade and a decorative base is placed on a bedside table.,,,,,True
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is a ceiling with recessed lighting fixtures.,,,,,False
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,50.18041676,Q1,af,mw,Malawi,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,50.18041676,Q1,af,mw,Malawi,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A person is using a knife to cut dry grass or straw.,,,,,False
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A black electric stove with a pot on top is placed on a table with various kitchen items.,,,,,True
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A gas cylinder is placed on a platform inside a tent.,,,,,False
5d4be7b3cf0b3a0f3f345ec4,5d4be7b3cf0b3a0f3f345ec4.jpg,stove,72.10457258,Q1,as,bd,Bangladesh,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be7b3cf0b3a0f3f345ec4,5d4be7b3cf0b3a0f3f345ec4.jpg,stove,72.10457258,Q1,as,bd,Bangladesh,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A traditional stone stove with a black lid is placed on a rough stone surface.,,,,,True
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A makeshift stone and tarp fireplace in a rural setting.,,,,,False
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,131.5512222,Q1,as,np,Nepal,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,131.5512222,Q1,as,np,Nepal,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"A black wok sits on a small, worn gas stove with a control knob.",,,,,True
5d4beff5cf0b3a0f3f354210,5d4beff5cf0b3a0f3f354210.jpg,stove,51.88264617,Q1,af,mw,Malawi,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4beff5cf0b3a0f3f354210,5d4beff5cf0b3a0f3f354210.jpg,stove,51.88264617,Q1,af,mw,Malawi,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"A traditional stone fire pit with sticks and rocks, used for cooking or heating.",,,,,False
5ec4fa30f0611d7ddd741dbe,5ec4fa30f0611d7ddd741dbe.JPG,stove,623.0,Q2,af,et,Ethiopia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4fa30f0611d7ddd741dbe,5ec4fa30f0611d7ddd741dbe.JPG,stove,623.0,Q2,af,et,Ethiopia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"An old, worn-out gas stove with two burners, placed on a patterned cloth.",,,,,True
5ec4fa7bf0611d7ddd74200b,5ec4fa7bf0611d7ddd74200b.jpg,stove,311.0,Q2,am,br,Brazil,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4fa7bf0611d7ddd74200b,5ec4fa7bf0611d7ddd74200b.jpg,stove,311.0,Q2,am,br,Brazil,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A white oven with a glass door is situated in a kitchen with a stove and various kitchen items.,,,,,True
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,240.0,Q2,as,cn,China,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,240.0,Q2,as,cn,China,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"A large, traditional brick oven with a lid and a chimney, used for baking bread or other food items.",,,,,True
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,456.0,Q2,am,br,Brazil,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,456.0,Q2,am,br,Brazil,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A black and white electric oven with pots on top.,,,,,True
5d4be76ecf0b3a0f3f3456e8,5d4be76ecf0b3a0f3f3456e8.jpg,stove,308.0,Q2,as,id,Indonesia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be76ecf0b3a0f3f3456e8,5d4be76ecf0b3a0f3f3456e8.jpg,stove,308.0,Q2,as,id,Indonesia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A vintage Rinnai gas stove with a black frying pan and a red pot on top.,,,,,True
5d4be15bcf0b3a0f3f33aee7,5d4be15bcf0b3a0f3f33aee7.JPG,stove,368.0,Q2,am,br,Brazil,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be15bcf0b3a0f3f33aee7,5d4be15bcf0b3a0f3f33aee7.JPG,stove,368.0,Q2,am,br,Brazil,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A white gas stove with two pots on it is placed next to a kitchen counter.,,,,,True
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,265.5253567,Q2,as,vn,Vietnam,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,265.5253567,Q2,as,vn,Vietnam,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"A gas stove with a burner on a tiled floor, surrounded by various kitchen items.",,,,,True
5d4be672cf0b3a0f3f343b13,5d4be672cf0b3a0f3f343b13.jpg,stove,1050.70879,Q3,af,tz,Tanzania,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be672cf0b3a0f3f343b13,5d4be672cf0b3a0f3f343b13.jpg,stove,1050.70879,Q3,af,tz,Tanzania,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A white microwave oven with a pot on top is placed on a wooden table.,,,,,True
5ec4fb73f0611d7ddd742836,5ec4fb73f0611d7ddd742836.jpg,stove,1392.0,Q3,am,co,Colombia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,microwave,,,,,False
5ec4fb73f0611d7ddd742836,5ec4fb73f0611d7ddd742836.jpg,stove,1392.0,Q3,am,co,Colombia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A microwave oven is placed on a table covered with a colorful tablecloth featuring vegetables.,,,,,True
5d4bef4dcf0b3a0f3f352fe2,5d4bef4dcf0b3a0f3f352fe2.jpg,stove,1747.0,Q3,as,np,Nepal,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bef4dcf0b3a0f3f352fe2,5d4bef4dcf0b3a0f3f352fe2.jpg,stove,1747.0,Q3,as,np,Nepal,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A black gas stove with three burners and a decorative backsplash featuring coffee and pastries.,,,,,True
5d4be22ecf0b3a0f3f33c475,5d4be22ecf0b3a0f3f33c475.JPG,stove,1610.0,Q3,af,eg,Egypt,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be22ecf0b3a0f3f33c475,5d4be22ecf0b3a0f3f33c475.JPG,stove,1610.0,Q3,af,eg,Egypt,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A blue teapot is placed on a gas stove in a kitchen with tiled walls.,,,,,True
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,898.0,Q3,am,us,United States,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,898.0,Q3,am,us,United States,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A pot is placed on a gas stove in a kitchen.,,,,,True
5d4be0fecf0b3a0f3f33a415,5d4be0fecf0b3a0f3f33a415.jpeg,stove,1295.0,Q3,as,in,India,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be0fecf0b3a0f3f33a415,5d4be0fecf0b3a0f3f33a415.jpeg,stove,1295.0,Q3,as,in,India,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A gas stove with pots and a pot on the burner.,,,,,True
5ec4fb02f0611d7ddd742487,5ec4fb02f0611d7ddd742487.jpg,stove,1482.0,Q3,am,co,Colombia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4fb02f0611d7ddd742487,5ec4fb02f0611d7ddd742487.jpg,stove,1482.0,Q3,am,co,Colombia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in the image is a gas stove with burners and a control panel.,,,,,True
5d4befa8cf0b3a0f3f353974,5d4befa8cf0b3a0f3f353974.jpg,stove,6342.0,Q4,am,mx,Mexico,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4befa8cf0b3a0f3f353974,5d4befa8cf0b3a0f3f353974.jpg,stove,6342.0,Q4,am,mx,Mexico,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"An old, dirty oven with a black baking tray inside.",,,,,True
5d4be106cf0b3a0f3f33a4fb,5d4be106cf0b3a0f3f33a4fb.JPG,stove,3611.0,Q4,as,in,India,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be106cf0b3a0f3f33a4fb,5d4be106cf0b3a0f3f33a4fb.JPG,stove,3611.0,Q4,as,in,India,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A gas stove burner with a blue flame and a small green object on it.,,,,,True
5ec4f5caf4a4fb7dc0387a0c,5ec4f5caf4a4fb7dc0387a0c.jpg,stove,2642.0,Q4,eu,ru,Russia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4f5caf4a4fb7dc0387a0c,5ec4f5caf4a4fb7dc0387a0c.jpg,stove,2642.0,Q4,eu,ru,Russia,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A black oven with a blue oven mitt hanging on the handle.,,,,,True
5d4be048cf0b3a0f3f338f18,5d4be048cf0b3a0f3f338f18.jpg,stove,4559.0,Q4,am,us,United States,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be048cf0b3a0f3f338f18,5d4be048cf0b3a0f3f338f18.jpg,stove,4559.0,Q4,am,us,United States,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A white gas stove with a digital clock and a kettle on top.,,,,,True
5ec4f948f0611d7ddd741601,5ec4f948f0611d7ddd741601.JPG,stove,5795.0,Q4,as,in,India,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5ec4f948f0611d7ddd741601,5ec4f948f0611d7ddd741601.JPG,stove,5795.0,Q4,as,in,India,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A black gas stove with two burners on a countertop.,,,,,True
5d4be0ddcf0b3a0f3f33a03d,5d4be0ddcf0b3a0f3f33a03d.JPG,stove,2370.0,Q4,eu,nl,Netherlands,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be0ddcf0b3a0f3f33a03d,5d4be0ddcf0b3a0f3f33a03d.JPG,stove,2370.0,Q4,eu,nl,Netherlands,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A stainless steel pot is placed on a black induction stove.,,,,,True
5d4be1bbcf0b3a0f3f33b8c9,5d4be1bbcf0b3a0f3f33b8c9.jpg,stove,3356.0,Q4,am,br,Brazil,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be1bbcf0b3a0f3f33b8c9,5d4be1bbcf0b3a0f3f33b8c9.jpg,stove,3356.0,Q4,am,br,Brazil,internvl,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A white Electrolux oven with a glass door and control knobs on top.,,,,,True
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in this image is a pile of garbage.,,,,,False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A wooden crate filled with green vegetables and a large orange barrel.,,,,,False
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A green plastic container with a lid, possibly used for storing food or other household items.",,,,,False
5d4bf349cf0b3a0f3f359cee,5d4bf349cf0b3a0f3f359cee.jpg,trash container,40.19755831,Q1,af,bi,Burundi,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf349cf0b3a0f3f359cee,5d4bf349cf0b3a0f3f359cee.jpg,trash container,40.19755831,Q1,af,bi,Burundi,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A blue plastic container is lying on the ground amidst green plants and dirt.,,,,,False
5d4be7b6cf0b3a0f3f345f1c,5d4be7b6cf0b3a0f3f345f1c.jpg,trash container,65.20651387,Q1,as,bd,Bangladesh,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be7b6cf0b3a0f3f345f1c,5d4be7b6cf0b3a0f3f345f1c.jpg,trash container,65.20651387,Q1,as,bd,Bangladesh,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a discarded plastic bottle.,,,,,False
5d4be1c8cf0b3a0f3f33b9cf,5d4be1c8cf0b3a0f3f33b9cf.JPG,trash container,82.0,Q1,af,ke,Kenya,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,stove,stove,,,,False
5d4be1c8cf0b3a0f3f33b9cf,5d4be1c8cf0b3a0f3f33b9cf.JPG,trash container,82.0,Q1,af,ke,Kenya,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A pile of trash and debris on the grass, including plastic bags and clothing, with smoke rising in the background.",,,,,False
5d4be7afcf0b3a0f3f345e48,5d4be7afcf0b3a0f3f345e48.jpg,trash container,72.10457258,Q1,as,bd,Bangladesh,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be7afcf0b3a0f3f345e48,5d4be7afcf0b3a0f3f345e48.jpg,trash container,72.10457258,Q1,as,bd,Bangladesh,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A weathered, red-handled bucket sits on a rocky surface, partially open and showing signs of wear.",,,,,False
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A white plastic basket is placed on top of a red crate filled with bottles.,,,,,False
5ec4fb83f0611d7ddd7428c0,5ec4fb83f0611d7ddd7428c0.jpg,trash container,261.0,Q2,am,co,Colombia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5ec4fb83f0611d7ddd7428c0,5ec4fb83f0611d7ddd7428c0.jpg,trash container,261.0,Q2,am,co,Colombia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A black plastic bag is placed against a brick wall.,,,,,False
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A green plastic basket filled with plastic waste is placed on a wet floor near a doorway.,,,,,False
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A muddy hole in the ground surrounded by green plants and debris.,,,,,False
5d4bf3e7cf0b3a0f3f35abe2,5d4bf3e7cf0b3a0f3f35abe2.jpg,trash container,264.9009279,Q2,am,bo,Bolivia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf3e7cf0b3a0f3f35abe2,5d4bf3e7cf0b3a0f3f35abe2.jpg,trash container,264.9009279,Q2,am,bo,Bolivia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in this image is a pile of dry grass and rocks with scattered litter.,,,,,False
5d4be76ecf0b3a0f3f3456d4,5d4be76ecf0b3a0f3f3456d4.jpg,trash container,308.0,Q2,as,id,Indonesia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be76ecf0b3a0f3f3456d4,5d4be76ecf0b3a0f3f3456d4.jpg,trash container,308.0,Q2,as,id,Indonesia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A large plastic bag filled with various items is placed against a wall in a dimly lit room.,,,,,False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A dog is eating food from a green leaf spread on the ground.,,,,,False
5ec4f9e1f0611d7ddd741b27,5ec4f9e1f0611d7ddd741b27.JPG,trash container,719.0,Q3,af,et,Ethiopia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5ec4f9e1f0611d7ddd741b27,5ec4f9e1f0611d7ddd741b27.JPG,trash container,719.0,Q3,af,et,Ethiopia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A large sack is placed against a weathered green wall next to a woven bamboo structure.,,,,,False
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,1080.0,Q3,am,mx,Mexico,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,1080.0,Q3,am,mx,Mexico,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A green plastic bin filled with various items, including a white lid and a red object, is placed on a tiled floor against a white wall.",,,,,False
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A crumpled white plastic bag is placed inside a metal trash can.,,,,,True
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A trash bin filled with various discarded items, including a green bag of food and plastic bags.",,,,,False
5d4bf40ecf0b3a0f3f35afd2,5d4bf40ecf0b3a0f3f35afd2.jpg,trash container,780.9956673,Q3,as,cn,China,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf40ecf0b3a0f3f35afd2,5d4bf40ecf0b3a0f3f35afd2.jpg,trash container,780.9956673,Q3,as,cn,China,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A plastic trash bag is placed on a wet floor next to a chair and a tiled wall.,,,,,False
5d4be956cf0b3a0f3f3486e4,5d4be956cf0b3a0f3f3486e4.jpg,trash container,694.0,Q3,eu,ua,Ukraine,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be956cf0b3a0f3f3486e4,5d4be956cf0b3a0f3f3486e4.jpg,trash container,694.0,Q3,eu,ua,Ukraine,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,Three garbage bins are lined up on a street.,,,,,False
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A dirty plastic trash bag with a piece of food inside, placed in a tiled room.",,,,,False
