image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5edfe79012a022abbc87ea5a,5edfe79012a022abbc87ea5a.jpg,footwear,1091.0,Q3,as,np,Nepal,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5edfe79012a022abbc87ea5a,5edfe79012a022abbc87ea5a.jpg,footwear,1091.0,Q3,as,np,Nepal,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object is a broom with a wooden handle and straw bristles.,,,,,False
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,1728.0,Q3,eu,nl,Netherlands,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,1728.0,Q3,eu,nl,Netherlands,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of white Adidas Superstar sneakers with gray stripes on a wooden floor.,,,,,True
5ec4fb75f0611d7ddd74284a,5ec4fb75f0611d7ddd74284a.jpg,footwear,1394.0,Q3,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5ec4fb75f0611d7ddd74284a,5ec4fb75f0611d7ddd74284a.jpg,footwear,1394.0,Q3,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of blue Crocs clogs with various colorful stickers on them.,,,,,False
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,730.281663,Q3,as,cn,China,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,730.281663,Q3,as,cn,China,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a three-tier metal shoe rack containing various pairs of shoes and a blue cloth.,,,,,True
5d4bef4dcf0b3a0f3f352ff2,5d4bef4dcf0b3a0f3f352ff2.jpg,footwear,1747.0,Q3,as,np,Nepal,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bef4dcf0b3a0f3f352ff2,5d4bef4dcf0b3a0f3f352ff2.jpg,footwear,1747.0,Q3,as,np,Nepal,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A wooden shelf with various pairs of shoes on it.,,,,,True
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,2044.0,Q4,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,2044.0,Q4,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of blue brogue shoes with lace-up laces and perforated detailing on the toe area.,,,,,True
5d4be6b3cf0b3a0f3f344270,5d4be6b3cf0b3a0f3f344270.JPG,footwear,2235.172785,Q4,as,cn,China,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be6b3cf0b3a0f3f344270,5d4be6b3cf0b3a0f3f344270.JPG,footwear,2235.172785,Q4,as,cn,China,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a wooden shoe rack with multiple shelves containing various types of shoes and accessories.,,,,,True
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,2379.0,Q4,eu,ro,Romania,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,2379.0,Q4,eu,ro,Romania,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of black sneakers with neon green laces placed on a colorful striped rug.,,,,,True
5d4bef5fcf0b3a0f3f353214,5d4bef5fcf0b3a0f3f353214.jpg,footwear,3829.191091,Q4,as,np,Nepal,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bef5fcf0b3a0f3f353214,5d4bef5fcf0b3a0f3f353214.jpg,footwear,3829.191091,Q4,as,np,Nepal,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of black and teal-colored flip-flops with a textured sole.,,,,,False
5d4bdf9ecf0b3a0f3f337f0b,5d4bdf9ecf0b3a0f3f337f0b.JPG,footwear,2602.0,Q4,eu,ch,Switzerland,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bdf9ecf0b3a0f3f337f0b,5d4bdf9ecf0b3a0f3f337f0b.JPG,footwear,2602.0,Q4,eu,ch,Switzerland,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of black sneakers with red laces and red heel cups.,,,,,True
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,4732.0,Q4,as,in,India,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,4732.0,Q4,as,in,India,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in this image is a pair of blue flip-flops with black straps.,,,,,False
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,2370.0,Q4,eu,nl,Netherlands,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,2370.0,Q4,eu,nl,Netherlands,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object is a pair of brown dress shoes on a gray tiled floor.,,,,,True
