id,row_index,image_rel_path,image_name,country_id,country_name,region,income,income_quartile,unambiguous,class_id,topics,synonyms,synset_ids
5d4beb97cf0b3a0f3f34c822,1202,assets/5d4beb97cf0b3a0f3f34c822/5d4beb97cf0b3a0f3f34c822.jpg,5d4beb97cf0b3a0f3f34c822.jpg,lb,Lebanon,as,832.0,Q3,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5edf891212a0222d8787dc13,1203,assets/5edf891212a0222d8787dc13/5edf891212a0222d8787dc13.jpg,5edf891212a0222d8787dc13.jpg,np,Nepal,as,1091.0,Q3,True,923,"[""visit"", ""plate of food""]","[""plate""]","[""923""]"
5d4bde43cf0b3a0f3f335d21,1204,assets/5d4bde43cf0b3a0f3f335d21/5d4bde43cf0b3a0f3f335d21.jpg,5d4bde43cf0b3a0f3f335d21.jpg,us,United States,am,898.0,Q3,True,999,"[""toilet paper""]","[""toilet paper""]","[""999""]"
5d4bf408cf0b3a0f3f35af32,1205,assets/5d4bf408cf0b3a0f3f35af32/5d4bf408cf0b3a0f3f35af32.jpg,5d4bf408cf0b3a0f3f35af32.jpg,mx,Mexico,am,897.0054426,Q3,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4be7afcf0b3a0f3f345e48,1206,assets/5d4be7afcf0b3a0f3f345e48/5d4be7afcf0b3a0f3f345e48.jpg,5d4be7afcf0b3a0f3f345e48.jpg,bd,Bangladesh,as,72.10457258,Q1,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5ec4f5513f62767d97a47323,1207,assets/5ec4f5513f62767d97a47323/5ec4f5513f62767d97a47323.jpg,5ec4f5513f62767d97a47323.jpg,fr,France,eu,19671.0,Q4,True,831,"[""guest bed""]","[""day bed""]","[""831""]"
5d4be533cf0b3a0f3f3417f0,1208,assets/5d4be533cf0b3a0f3f3417f0/5d4be533cf0b3a0f3f3417f0.jpg,5d4be533cf0b3a0f3f3417f0.jpg,pk,Pakistan,as,1097.552505,Q3,True,700,"[""paper""]","[""paper towel""]","[""700""]"
5d4bf15bcf0b3a0f3f356620,1209,assets/5d4bf15bcf0b3a0f3f356620/5d4bf15bcf0b3a0f3f356620.jpg,5d4bf15bcf0b3a0f3f356620.jpg,id,Indonesia,as,268.0,Q2,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4be752cf0b3a0f3f3453d2,1210,assets/5d4be752cf0b3a0f3f3453d2/5d4be752cf0b3a0f3f3453d2.jpg,5d4be752cf0b3a0f3f3453d2.jpg,mm,Myanmar,as,63.5080716,Q1,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5d4bf342cf0b3a0f3f359c28,1211,assets/5d4bf342cf0b3a0f3f359c28/5d4bf342cf0b3a0f3f359c28.jpg,5d4bf342cf0b3a0f3f359c28.jpg,bi,Burundi,af,40.19755831,Q1,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5f8e0eda827493ce354da35f,1212,assets/5f8e0eda827493ce354da35f/0f7ef7febc50a97756bb53a24f7baa18/5f8e0eda827493ce354da35f.jpg,5f8e0eda827493ce354da35f.jpg,pk,Pakistan,as,304.0,Q2,True,897,"[""visit"", ""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5ec4f87ff0611d7ddd740f50,1213,assets/5ec4f87ff0611d7ddd740f50/5ec4f87ff0611d7ddd740f50.jpg,5ec4f87ff0611d7ddd740f50.jpg,np,Nepal,as,123.0,Q1,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5d4beea0cf0b3a0f3f351bde,1214,assets/5d4beea0cf0b3a0f3f351bde/5d4beea0cf0b3a0f3f351bde.jpg,5d4beea0cf0b3a0f3f351bde.jpg,ph,Philippines,as,228.0,Q2,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5d4bdfa1cf0b3a0f3f337f61,1215,assets/5d4bdfa1cf0b3a0f3f337f61/5d4bdfa1cf0b3a0f3f337f61.jpg,5d4bdfa1cf0b3a0f3f337f61.jpg,nl,Netherlands,eu,1038.0,Q3,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4beb79cf0b3a0f3f34c498,1216,assets/5d4beb79cf0b3a0f3f34c498/5d4beb79cf0b3a0f3f34c498.jpg,5d4beb79cf0b3a0f3f34c498.jpg,ke,Kenya,af,3267.97326,Q4,True,865,"[""tabloids"", ""toys""]","[""toyshop""]","[""865""]"
5d4bdf77cf0b3a0f3f337b19,1217,assets/5d4bdf77cf0b3a0f3f337b19/5d4bdf77cf0b3a0f3f337b19.JPG,5d4bdf77cf0b3a0f3f337b19.JPG,tz,Tanzania,af,32.0,Q1,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4be09ecf0b3a0f3f3398f7,1218,assets/5d4be09ecf0b3a0f3f3398f7/5d4be09ecf0b3a0f3f3398f7.JPG,5d4be09ecf0b3a0f3f3398f7.JPG,br,Brazil,am,1034.0,Q3,True,453,"[""books""]","[""bookcase""]","[""453""]"
5d4be0d9cf0b3a0f3f339fbf,1219,assets/5d4be0d9cf0b3a0f3f339fbf/5d4be0d9cf0b3a0f3f339fbf.JPG,5d4be0d9cf0b3a0f3f339fbf.JPG,nl,Netherlands,eu,2370.0,Q4,True,754,"[""radio""]","[""radio""]","[""754""]"
5ec4fb5ff0611d7ddd74278d,1220,assets/5ec4fb5ff0611d7ddd74278d/5ec4fb5ff0611d7ddd74278d.jpg,5ec4fb5ff0611d7ddd74278d.jpg,co,Colombia,am,447.0,Q2,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5ec4fb74f0611d7ddd742841,1221,assets/5ec4fb74f0611d7ddd742841/5ec4fb74f0611d7ddd742841.jpg,5ec4fb74f0611d7ddd742841.jpg,co,Colombia,am,261.0,Q2,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4be008cf0b3a0f3f338986,1222,assets/5d4be008cf0b3a0f3f338986/5d4be008cf0b3a0f3f338986.JPG,5d4be008cf0b3a0f3f338986.JPG,ng,Nigeria,af,725.0,Q3,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4be71bcf0b3a0f3f344e84,1223,assets/5d4be71bcf0b3a0f3f344e84/5d4be71bcf0b3a0f3f344e84.jpg,5d4be71bcf0b3a0f3f344e84.jpg,kr,South Korea,as,826.7009246,Q3,False,,"[""cooking pots"", ""stove/hob""]","[""skillet"", ""stove""]","[""567"", ""827""]"
5d4bdee8cf0b3a0f3f336c9b,1224,assets/5d4bdee8cf0b3a0f3f336c9b/5d4bdee8cf0b3a0f3f336c9b.jpg,5d4bdee8cf0b3a0f3f336c9b.jpg,rs,Serbia,eu,207.0,Q1,True,428,"[""wheel barrow""]","[""wheelbarrow""]","[""428""]"
5d4beb7bcf0b3a0f3f34c4e2,1225,assets/5d4beb7bcf0b3a0f3f34c4e2/5d4beb7bcf0b3a0f3f34c4e2.jpg,5d4beb7bcf0b3a0f3f34c4e2.jpg,ke,Kenya,af,3267.97326,Q4,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4be765cf0b3a0f3f3455de,1226,assets/5d4be765cf0b3a0f3f3455de/5d4be765cf0b3a0f3f3455de.jpg,5d4be765cf0b3a0f3f3455de.jpg,mm,Myanmar,as,83.59744058,Q1,True,765,"[""armchair""]","[""rocking chair""]","[""765""]"
5d4bde66cf0b3a0f3f336073,1227,assets/5d4bde66cf0b3a0f3f336073/5d4bde66cf0b3a0f3f336073.jpg,5d4bde66cf0b3a0f3f336073.jpg,rs,Serbia,eu,1522.0,Q3,True,545,"[""source of cool""]","[""electric fan""]","[""545""]"
5d4bf371cf0b3a0f3f35a07a,1228,assets/5d4bf371cf0b3a0f3f35a07a/5d4bf371cf0b3a0f3f35a07a.jpg,5d4bf371cf0b3a0f3f35a07a.jpg,bf,Burkina Faso,af,53.64520422,Q1,True,671,"[""bike""]","[""all-terrain bike""]","[""671""]"
5fc93f599216a12093a35828,1229,assets/5fc93f599216a12093a35828/7b29ebf66c761c93cda6fb102774055d/5fc93f599216a12093a35828.png,5fc93f599216a12093a35828.png,us,United States,am,3450.0,Q4,True,660,"[""visit"", ""home""]","[""manufactured home""]","[""660""]"
5d4be749cf0b3a0f3f3452d0,1230,assets/5d4be749cf0b3a0f3f3452d0/5d4be749cf0b3a0f3f3452d0.jpg,5d4be749cf0b3a0f3f3452d0.jpg,mm,Myanmar,as,68.0,Q1,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5ec4fa7bf0611d7ddd74200d,1231,assets/5ec4fa7bf0611d7ddd74200d/5ec4fa7bf0611d7ddd74200d.jpg,5ec4fa7bf0611d7ddd74200d.jpg,br,Brazil,am,311.0,Q2,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5d4be61fcf0b3a0f3f343179,1232,assets/5d4be61fcf0b3a0f3f343179/5d4be61fcf0b3a0f3f343179.jpg,5d4be61fcf0b3a0f3f343179.jpg,za,South Africa,af,3755.0,Q4,True,632,"[""equipment"", ""music equipment""]","[""speaker""]","[""632""]"
5d4be61ccf0b3a0f3f343139,1233,assets/5d4be61ccf0b3a0f3f343139/5d4be61ccf0b3a0f3f343139.jpg,5d4be61ccf0b3a0f3f343139.jpg,za,South Africa,af,3755.0,Q4,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4be933cf0b3a0f3f3482e0,1234,assets/5d4be933cf0b3a0f3f3482e0/5d4be933cf0b3a0f3f3482e0.jpg,5d4be933cf0b3a0f3f3482e0.jpg,ua,Ukraine,eu,10090.0,Q4,True,531,"[""arm watch""]","[""digital watch""]","[""531""]"
5d4bdf70cf0b3a0f3f337a3f,1235,assets/5d4bdf70cf0b3a0f3f337a3f/5d4bdf70cf0b3a0f3f337a3f.jpg,5d4bdf70cf0b3a0f3f337a3f.jpg,tz,Tanzania,af,68.0,Q1,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5ec4f884f0611d7ddd740f78,1236,assets/5ec4f884f0611d7ddd740f78/5ec4f884f0611d7ddd740f78.jpg,5ec4f884f0611d7ddd740f78.jpg,gt,Guatemala,am,270.0,Q2,True,532,"[""table with food""]","[""dining table""]","[""532""]"
5ec4fb01f0611d7ddd742479,1237,assets/5ec4fb01f0611d7ddd742479/5ec4fb01f0611d7ddd742479.jpg,5ec4fb01f0611d7ddd742479.jpg,co,Colombia,am,1482.0,Q3,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4bdfc3cf0b3a0f3f33824f,1238,assets/5d4bdfc3cf0b3a0f3f33824f/5d4bdfc3cf0b3a0f3f33824f.jpg,5d4bdfc3cf0b3a0f3f33824f.jpg,co,Colombia,am,2044.0,Q4,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4bdf8acf0b3a0f3f337d19,1239,assets/5d4bdf8acf0b3a0f3f337d19/5d4bdf8acf0b3a0f3f337d19.jpg,5d4bdf8acf0b3a0f3f337d19.jpg,ro,Romania,eu,6256.0,Q4,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4bec71cf0b3a0f3f34df04,1240,assets/5d4bec71cf0b3a0f3f34df04/5d4bec71cf0b3a0f3f34df04.jpg,5d4bec71cf0b3a0f3f34df04.jpg,bo,Bolivia,am,180.0,Q1,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4be540cf0b3a0f3f341968,1241,assets/5d4be540cf0b3a0f3f341968/5d4be540cf0b3a0f3f341968.JPG,5d4be540cf0b3a0f3f341968.JPG,us,United States,am,855.0,Q3,True,705,"[""car""]","[""passenger car""]","[""705""]"
5ec4f90cf0611d7ddd741401,1242,assets/5ec4f90cf0611d7ddd741401/5ec4f90cf0611d7ddd741401.jpg,5ec4f90cf0611d7ddd741401.jpg,es,Spain,eu,3195.0,Q4,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4bf2d9cf0b3a0f3f359064,1243,assets/5d4bf2d9cf0b3a0f3f359064/5d4bf2d9cf0b3a0f3f359064.jpg,5d4bf2d9cf0b3a0f3f359064.jpg,kh,Cambodia,as,463.1308192,Q2,True,831,"[""children room"", ""bed kids""]","[""day bed""]","[""831""]"
5ec4fa90f0611d7ddd7420bf,1244,assets/5ec4fa90f0611d7ddd7420bf/5ec4fa90f0611d7ddd7420bf.jpg,5ec4fa90f0611d7ddd7420bf.jpg,br,Brazil,am,284.0,Q2,True,804,"[""dish washing soap""]","[""soap dispenser""]","[""804""]"
5d4bf07dcf0b3a0f3f354ff2,1245,assets/5d4bf07dcf0b3a0f3f354ff2/5d4bf07dcf0b3a0f3f354ff2.jpg,5d4bf07dcf0b3a0f3f354ff2.jpg,kz,Kazakhstan,as,851.0,Q3,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5d4beda9cf0b3a0f3f350068,1246,assets/5d4beda9cf0b3a0f3f350068/5d4beda9cf0b3a0f3f350068.jpg,5d4beda9cf0b3a0f3f350068.jpg,tn,Tunisia,af,209.1016534,Q1,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5d4bdf22cf0b3a0f3f3372c1,1247,assets/5d4bdf22cf0b3a0f3f3372c1/5d4bdf22cf0b3a0f3f3372c1.jpg,5d4bdf22cf0b3a0f3f3372c1.jpg,tg,Togo,af,145.0,Q1,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4bdf9dcf0b3a0f3f337ee5,1248,assets/5d4bdf9dcf0b3a0f3f337ee5/5d4bdf9dcf0b3a0f3f337ee5.JPG,5d4bdf9dcf0b3a0f3f337ee5.JPG,ch,Switzerland,eu,2602.0,Q4,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5ec4fc2bf0611d7ddd742e3d,1249,assets/5ec4fc2bf0611d7ddd742e3d/5ec4fc2bf0611d7ddd742e3d.JPG,5ec4fc2bf0611d7ddd742e3d.JPG,tr,Turkey,eu,3295.0,Q4,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5ec4fc15f0611d7ddd742d83,1250,assets/5ec4fc15f0611d7ddd742d83/5ec4fc15f0611d7ddd742d83.jpg,5ec4fc15f0611d7ddd742d83.jpg,rs,Serbia,eu,3728.0,Q4,True,827,"[""oven""]","[""stove""]","[""827""]"
5d4bef60cf0b3a0f3f353222,1251,assets/5d4bef60cf0b3a0f3f353222/5d4bef60cf0b3a0f3f353222.jpg,5d4bef60cf0b3a0f3f353222.jpg,np,Nepal,as,3829.191091,Q4,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5ec4f9cff0611d7ddd741a89,1252,assets/5ec4f9cff0611d7ddd741a89/5ec4f9cff0611d7ddd741a89.JPG,5ec4f9cff0611d7ddd741a89.JPG,et,Ethiopia,af,604.0,Q2,True,813,"[""cooking utensils""]","[""spatula""]","[""813""]"
5d4be634cf0b3a0f3f343403,1253,assets/5d4be634cf0b3a0f3f343403/5d4be634cf0b3a0f3f343403.JPG,5d4be634cf0b3a0f3f343403.JPG,in,India,as,526.0,Q2,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5ec4f8edf0611d7ddd741305,1254,assets/5ec4f8edf0611d7ddd741305/5ec4f8edf0611d7ddd741305.jpg,5ec4f8edf0611d7ddd741305.jpg,es,Spain,eu,4253.0,Q4,True,919,"[""street view""]","[""street sign""]","[""919""]"
5d4bf346cf0b3a0f3f359c9c,1255,assets/5d4bf346cf0b3a0f3f359c9c/5d4bf346cf0b3a0f3f359c9c.jpg,5d4bf346cf0b3a0f3f359c9c.jpg,bi,Burundi,af,40.19755831,Q1,True,765,"[""armchair""]","[""rocking chair""]","[""765""]"
5d4bf13dcf0b3a0f3f356370,1256,assets/5d4bf13dcf0b3a0f3f356370/5d4bf13dcf0b3a0f3f356370.jpg,5d4bf13dcf0b3a0f3f356370.jpg,id,Indonesia,as,459.0,Q2,True,477,"[""tools""]","[""tool kit""]","[""477""]"
5d4bdf17cf0b3a0f3f337195,1257,assets/5d4bdf17cf0b3a0f3f337195/5d4bdf17cf0b3a0f3f337195.JPG,5d4bdf17cf0b3a0f3f337195.JPG,id,Indonesia,as,234.0,Q2,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4be1c9cf0b3a0f3f33b9e5,1258,assets/5d4be1c9cf0b3a0f3f33b9e5/5d4be1c9cf0b3a0f3f33b9e5.JPG,5d4be1c9cf0b3a0f3f33b9e5.JPG,ke,Kenya,af,82.0,Q1,True,532,"[""table with food""]","[""dining table""]","[""532""]"
5d4bef7ccf0b3a0f3f353568,1259,assets/5d4bef7ccf0b3a0f3f353568/5d4bef7ccf0b3a0f3f353568.jpg,5d4bef7ccf0b3a0f3f353568.jpg,np,Nepal,as,146.4941649,Q1,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5d4be289cf0b3a0f3f33ce4f,1260,assets/5d4be289cf0b3a0f3f33ce4f/5d4be289cf0b3a0f3f33ce4f.jpg,5d4be289cf0b3a0f3f33ce4f.jpg,za,South Africa,af,751.0,Q3,True,760,"[""freezer""]","[""icebox""]","[""760""]"
5d4bee21cf0b3a0f3f350e4a,1261,assets/5d4bee21cf0b3a0f3f350e4a/5d4bee21cf0b3a0f3f350e4a.jpg,5d4bee21cf0b3a0f3f350e4a.jpg,rw,Rwanda,af,53.35597015,Q1,False,,"[""living room"", ""place where eating dinner"", ""place where serving guests""]","[""dining table"", ""eating place""]","[""532"", ""762""]"
5d4be0e8cf0b3a0f3f33a197,1262,assets/5d4be0e8cf0b3a0f3f33a197/5d4be0e8cf0b3a0f3f33a197.jpg,5d4be0e8cf0b3a0f3f33a197.jpg,in,India,as,4732.0,Q4,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4bdf3bcf0b3a0f3f337553,1263,assets/5d4bdf3bcf0b3a0f3f337553/5d4bdf3bcf0b3a0f3f337553.jpg,5d4bdf3bcf0b3a0f3f337553.jpg,rs,Serbia,eu,228.0,Q2,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5ec4fbe8f0611d7ddd742c11,1264,assets/5ec4fbe8f0611d7ddd742c11/5ec4fbe8f0611d7ddd742c11.jpg,5ec4fbe8f0611d7ddd742c11.jpg,fr,France,eu,875.0,Q3,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4be3eacf0b3a0f3f33f2b5,1265,assets/5d4be3eacf0b3a0f3f33f2b5/5d4be3eacf0b3a0f3f33f2b5.jpg,5d4be3eacf0b3a0f3f33f2b5.jpg,us,United States,am,1796.0,Q3,True,679,"[""necklaces""]","[""necklace""]","[""679""]"
5ec4f8e1f0611d7ddd74129e,1266,assets/5ec4f8e1f0611d7ddd74129e/5ec4f8e1f0611d7ddd74129e.jpg,5ec4f8e1f0611d7ddd74129e.jpg,pk,Pakistan,as,251.0,Q2,False,,"[""source of heat"", ""stove/hob""]","[""space heater"", ""stove""]","[""811"", ""827""]"
5d4bf0c8cf0b3a0f3f3557f0,1267,assets/5d4bf0c8cf0b3a0f3f3557f0/5d4bf0c8cf0b3a0f3f3557f0.jpg,5d4bf0c8cf0b3a0f3f3557f0.jpg,ci,Cote d'Ivoire,af,80.72770904,Q1,True,477,"[""tools""]","[""tool kit""]","[""477""]"
5d4be7b3cf0b3a0f3f345ec4,1268,assets/5d4be7b3cf0b3a0f3f345ec4/5d4be7b3cf0b3a0f3f345ec4.jpg,5d4be7b3cf0b3a0f3f345ec4.jpg,bd,Bangladesh,as,72.10457258,Q1,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4bf181cf0b3a0f3f3569fe,1269,assets/5d4bf181cf0b3a0f3f3569fe/5d4bf181cf0b3a0f3f3569fe.jpg,5d4bf181cf0b3a0f3f3569fe.jpg,in,India,as,465.5026805,Q2,True,765,"[""armchair""]","[""rocking chair""]","[""765""]"
5edfe79012a022abbc87ea5a,1270,assets/5edfe79012a022abbc87ea5a/5edfe79012a022abbc87ea5a.jpg,5edfe79012a022abbc87ea5a.jpg,np,Nepal,as,1091.0,Q3,True,770,"[""visit"", ""everyday shoes""]","[""running shoe""]","[""770""]"
5d4be09bcf0b3a0f3f3398ab,1271,assets/5d4be09bcf0b3a0f3f3398ab/5d4be09bcf0b3a0f3f3398ab.JPG,5d4be09bcf0b3a0f3f3398ab.JPG,br,Brazil,am,1034.0,Q3,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4bde2fcf0b3a0f3f335b53,1272,assets/5d4bde2fcf0b3a0f3f335b53/5d4bde2fcf0b3a0f3f335b53.JPG,5d4bde2fcf0b3a0f3f335b53.JPG,it,Italy,eu,3536.0,Q4,True,760,"[""refrigerator""]","[""refrigerator""]","[""760""]"
5d4bed4ccf0b3a0f3f34f5b0,1273,assets/5d4bed4ccf0b3a0f3f34f5b0/5d4bed4ccf0b3a0f3f34f5b0.jpg,5d4bed4ccf0b3a0f3f34f5b0.jpg,tn,Tunisia,af,217.7652817,Q2,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4bf005cf0b3a0f3f3543e6,1274,assets/5d4bf005cf0b3a0f3f3543e6/5d4bf005cf0b3a0f3f3543e6.jpg,5d4bf005cf0b3a0f3f3543e6.jpg,mw,Malawi,af,63.91344038,Q1,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4be77bcf0b3a0f3f345856,1275,assets/5d4be77bcf0b3a0f3f345856/5d4be77bcf0b3a0f3f345856.jpg,5d4be77bcf0b3a0f3f345856.jpg,id,Indonesia,as,234.0,Q2,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5ec4f90cf0611d7ddd7413fe,1276,assets/5ec4f90cf0611d7ddd7413fe/5ec4f90cf0611d7ddd7413fe.jpg,5ec4f90cf0611d7ddd7413fe.jpg,es,Spain,eu,3195.0,Q4,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5d4be097cf0b3a0f3f33982f,1277,assets/5d4be097cf0b3a0f3f33982f/5d4be097cf0b3a0f3f33982f.JPG,5d4be097cf0b3a0f3f33982f.JPG,us,United States,am,4559.0,Q4,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5ec4f950f0611d7ddd74164b,1278,assets/5ec4f950f0611d7ddd74164b/5ec4f950f0611d7ddd74164b.JPG,5ec4f950f0611d7ddd74164b.JPG,in,India,as,5795.0,Q4,True,837,"[""glasses or lenses""]","[""dark glasses""]","[""837""]"
5f63aa54efd2de07f348e243,1279,assets/5f63aa54efd2de07f348e243/5f63aa54efd2de07f348e243.jpg,5f63aa54efd2de07f348e243.jpg,pk,Pakistan,as,133.0,Q1,True,418,"[""visit"", ""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4be4e8cf0b3a0f3f340f28,1280,assets/5d4be4e8cf0b3a0f3f340f28/5d4be4e8cf0b3a0f3f340f28.jpg,5d4be4e8cf0b3a0f3f340f28.jpg,us,United States,am,2055.0,Q4,True,831,"[""bed"", ""bedroom""]","[""day bed""]","[""831""]"
5d4bee87cf0b3a0f3f3518ee,1281,assets/5d4bee87cf0b3a0f3f3518ee/5d4bee87cf0b3a0f3f3518ee.jpg,5d4bee87cf0b3a0f3f3518ee.jpg,ph,Philippines,as,1087.215927,Q3,True,665,"[""moped/motorcycle""]","[""moped""]","[""665""]"
5ec4f868f0611d7ddd740e88,1282,assets/5ec4f868f0611d7ddd740e88/5ec4f868f0611d7ddd740e88.JPG,5ec4f868f0611d7ddd740e88.JPG,us,United States,am,5125.0,Q4,True,453,"[""books""]","[""bookcase""]","[""453""]"
5d4be1c8cf0b3a0f3f33b9cf,1283,assets/5d4be1c8cf0b3a0f3f33b9cf/5d4be1c8cf0b3a0f3f33b9cf.JPG,5d4be1c8cf0b3a0f3f33b9cf.JPG,ke,Kenya,af,82.0,Q1,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5d4bf0b4cf0b3a0f3f3555cc,1284,assets/5d4bf0b4cf0b3a0f3f3555cc/5d4bf0b4cf0b3a0f3f3555cc.jpg,5d4bf0b4cf0b3a0f3f3555cc.jpg,ci,Cote d'Ivoire,af,82.91518231,Q1,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5d4bed09cf0b3a0f3f34ee32,1285,assets/5d4bed09cf0b3a0f3f34ee32/5d4bed09cf0b3a0f3f34ee32.jpg,5d4bed09cf0b3a0f3f34ee32.jpg,vn,Vietnam,as,236.2230747,Q2,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4bee37cf0b3a0f3f350fde,1286,assets/5d4bee37cf0b3a0f3f350fde/5d4bee37cf0b3a0f3f350fde.jpg,5d4bee37cf0b3a0f3f350fde.jpg,rw,Rwanda,af,72.45943262,Q1,True,773,"[""spices"", ""salt""]","[""salt shaker""]","[""773""]"
5d4bf192cf0b3a0f3f356bd6,1287,assets/5d4bf192cf0b3a0f3f356bd6/5d4bf192cf0b3a0f3f356bd6.jpg,5d4bf192cf0b3a0f3f356bd6.jpg,in,India,as,245.2917235,Q2,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5ec4fc13f0611d7ddd742d74,1288,assets/5ec4fc13f0611d7ddd742d74/5ec4fc13f0611d7ddd742d74.jpg,5ec4fc13f0611d7ddd742d74.jpg,rs,Serbia,eu,3728.0,Q4,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5ec4f769f0611d7ddd7405da,1289,assets/5ec4f769f0611d7ddd7405da/5ec4f769f0611d7ddd7405da.jpeg,5ec4f769f0611d7ddd7405da.jpeg,co,Colombia,am,722.0,Q3,True,804,"[""dish washing soap""]","[""soap dispenser""]","[""804""]"
5ec4fa3cf0611d7ddd741e2c,1290,assets/5ec4fa3cf0611d7ddd741e2c/5ec4fa3cf0611d7ddd741e2c.JPG,5ec4fa3cf0611d7ddd741e2c.JPG,et,Ethiopia,af,6316.0,Q4,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5d4bf2aacf0b3a0f3f358ab4,1291,assets/5d4bf2aacf0b3a0f3f358ab4/5d4bf2aacf0b3a0f3f358ab4.jpg,5d4bf2aacf0b3a0f3f358ab4.jpg,cn,China,as,3704.327276,Q4,True,804,"[""dish washing soap""]","[""soap dispenser""]","[""804""]"
5d4bea01cf0b3a0f3f3499e6,1292,assets/5d4bea01cf0b3a0f3f3499e6/5d4bea01cf0b3a0f3f3499e6.jpg,5d4bea01cf0b3a0f3f3499e6.jpg,jo,Jordan,as,365.787688,Q2,True,804,"[""dish washing soap""]","[""soap dispenser""]","[""804""]"
5d4beebecf0b3a0f3f351f34,1293,assets/5d4beebecf0b3a0f3f351f34/5d4beebecf0b3a0f3f351f34.jpg,5d4beebecf0b3a0f3f351f34.jpg,ph,Philippines,as,97.63936288,Q1,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4be4ebcf0b3a0f3f340f96,1294,assets/5d4be4ebcf0b3a0f3f340f96/5d4be4ebcf0b3a0f3f340f96.jpg,5d4be4ebcf0b3a0f3f340f96.jpg,us,United States,am,2055.0,Q4,True,532,"[""work area"", ""place where eating dinner""]","[""dining table""]","[""532""]"
5d4be42ecf0b3a0f3f33fa86,1295,assets/5d4be42ecf0b3a0f3f33fa86/5d4be42ecf0b3a0f3f33fa86.JPG,5d4be42ecf0b3a0f3f33fa86.JPG,us,United States,am,4446.0,Q4,False,,"[""dish racks"", ""plates""]","[""plate rack"", ""plate""]","[""729"", ""923""]"
5d4bee7ccf0b3a0f3f3517a6,1296,assets/5d4bee7ccf0b3a0f3f3517a6/5d4bee7ccf0b3a0f3f3517a6.jpg,5d4bee7ccf0b3a0f3f3517a6.jpg,ph,Philippines,as,261.7931219,Q2,True,923,"[""plate of food""]","[""plate""]","[""923""]"
